id,outliers
812,0
813,0
814,0
815,1
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,1
824,1
825,0
826,0
827,0
828,1
829,0
830,0
831,0
832,1
833,1
834,0
835,1
836,1
837,0
838,0
839,0
840,0
841,1
842,0
843,0
844,0
845,1
846,0
847,1
848,0
849,0
850,1
851,0
852,0
853,1
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,1
862,0
863,1
864,0
865,1
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,1
874,0
875,1
876,1
877,0
878,1
879,0
880,1
881,0
882,0
883,1
884,1
885,0
886,0
887,0
888,0
889,1
890,0
891,1
892,1
893,0
894,1
895,0
896,1
897,0
898,1
899,0
900,1
901,0
902,1
903,0
904,0
905,0
906,1
907,0
908,1
909,0
910,1
911,1
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,0
920,0
921,1
922,1
923,0
924,0
925,1
926,0
927,0
928,0
929,1
930,0
931,0
932,1
933,0
934,1
935,1
936,0
937,1
938,0
939,0
940,1
941,0
942,0
943,1
944,0
945,0
946,1
947,0
948,0
949,1
950,1
951,0
952,0
953,0
954,1
955,0
956,1
957,1
958,1
959,0
960,0
961,1
962,0
963,0
964,1
965,1
966,1
967,0
968,1
969,0
970,0
971,1
972,0
973,1
974,1
975,1
976,0
977,0
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,0
986,0
987,1
988,1
989,0
990,1
991,0
992,0
993,1
994,1
995,1
996,0
997,1
998,0
999,1
